ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_EZ948R,0.06100223782616404,0.06100223782616404,0.08929522358642279,0.08929522358642279,0.08916638386654566,0.08916638386654566
ID_E0HFQZ,0.058451906365724435,0.058451906365724435,0.0774096070934348,0.0774096070934348,0.04208534432422261,0.04208534432422261
ID_KGXIB9,0.059733336355643485,0.059733336355643485,0.07952797298994256,0.07952797298994256,0.048158119876625695,0.048158119876625695
ID_ZXY6XK,0.06080510493001719,0.06080510493001719,0.0784131180389512,0.0784131180389512,0.046571845349703905,0.046571845349703905
ID_TEKWLH,0.06142625183435544,0.06142625183435544,0.07864194864614685,0.07864194864614685,0.045487795991817244,0.045487795991817244
ID_BWUBOA,0.060375946804555956,0.060375946804555956,0.07563642347372367,0.07563642347372367,0.045286885216009744,0.045286885216009744
ID_0KPGAQ,0.060603109458078105,0.060603109458078105,0.07535269279068435,0.07535269279068435,0.04410045713166472,0.04410045713166472
ID_3LJO3C,0.05926550019295001,0.05926550019295001,0.07859079917075643,0.07859079917075643,0.0436273362336338,0.0436273362336338
ID_WRG2RD,0.058924073491424526,0.058924073491424526,0.0757773909766439,0.0757773909766439,0.042691219642051026,0.042691219642051026
ID_4K4IHE,0.05779384327193965,0.05779384327193965,0.07546206793309827,0.07546206793309827,0.04126919230195568,0.04126919230195568
ID_U9Z9PF,0.05562862111564327,0.05562862111564327,0.10157567817560723,0.10157567817560723,0.053287779573775645,0.053287779573775645
ID_HX6A7Q,0.058662781640576936,0.058662781640576936,0.0763534432952685,0.0763534432952685,0.04371022408111497,0.04371022408111497
ID_CB9JIH,0.059458479792959096,0.059458479792959096,0.08080676511376408,0.08080676511376408,0.05029745512736613,0.05029745512736613
ID_HP3OJC,0.06132022235203107,0.06132022235203107,0.08214196079885866,0.08214196079885866,0.05016924677388263,0.05016924677388263
ID_15CTIR,0.05802300399435162,0.05802300399435162,0.0765904247319837,0.0765904247319837,0.04518147828544392,0.04518147828544392
ID_A7QLXN,0.061075338444171026,0.061075338444171026,0.0768941166249447,0.0768941166249447,0.044513653487370755,0.044513653487370755
ID_97B102,0.05635672787359986,0.05635672787359986,0.06882699753322659,0.06882699753322659,0.03961531522587092,0.03961531522587092
ID_2JV0A5,0.060005422281546275,0.060005422281546275,0.08286315030925374,0.08286315030925374,0.05027627048203193,0.05027627048203193
ID_4BHS4D,0.05231512083516251,0.05231512083516251,0.06407421171708483,0.06407421171708483,0.03434545711845013,0.03434545711845013
ID_475FQ7,0.05877391975562232,0.05877391975562232,0.07853079575454479,0.07853079575454479,0.042937309985998845,0.042937309985998845
ID_OOU6SR,0.05836735426261816,0.05836735426261816,0.07589166711594902,0.07589166711594902,0.04258994731638341,0.04258994731638341
ID_K9F2L9,0.06054353811354779,0.06054353811354779,0.0811299414328831,0.0811299414328831,0.046008188153448856,0.046008188153448856
ID_HVXRWN,0.05231512083516251,0.05231512083516251,0.06407421171708483,0.06407421171708483,0.03434545711845013,0.03434545711845013
ID_OD84X2,0.06132022235203107,0.06132022235203107,0.08214196079885866,0.08214196079885866,0.05016924677388263,0.05016924677388263
ID_S015G9,0.05823600923309588,0.05823600923309588,0.07382063549452564,0.07382063549452564,0.04198670930843406,0.04198670930843406
ID_SV5TAT,0.057353205269304174,0.057353205269304174,0.07474413970377386,0.07474413970377386,0.04281529691003145,0.04281529691003145
ID_CDCTHP,0.058924073491424526,0.058924073491424526,0.0757773909766439,0.0757773909766439,0.042691219642051026,0.042691219642051026
ID_AROTJX,0.060098582209047104,0.060098582209047104,0.08021857254989567,0.08021857254989567,0.045752476887255034,0.045752476887255034
ID_EHAJ1K,0.06016636855736107,0.06016636855736107,0.07926525638498665,0.07926525638498665,0.07618536219923758,0.07618536219923758
ID_IEX25G,0.05926550019295001,0.05926550019295001,0.07859079917075643,0.07859079917075643,0.0436273362336338,0.0436273362336338
ID_W88WIY,0.061851493725204106,0.061851493725204106,0.07991833141809057,0.07991833141809057,0.04517151658510314,0.04517151658510314
ID_J6RJJ3,0.06140376822975763,0.06140376822975763,0.08239101269869936,0.08239101269869936,0.05085852997283388,0.05085852997283388
ID_HXXXEO,0.05836735426261816,0.05836735426261816,0.07589166711594902,0.07589166711594902,0.04258994731638341,0.04258994731638341
ID_X4RW56,0.05259401208173196,0.05259401208173196,0.06459951124298233,0.06459951124298233,0.036279258430166175,0.036279258430166175
ID_R34IVE,0.05847939682125965,0.05847939682125965,0.08265648698325656,0.08265648698325656,0.05557280992661384,0.05557280992661384
ID_42HTPO,0.057279674594027725,0.057279674594027725,0.08186200948295587,0.08186200948295587,0.05419926823322,0.05419926823322
ID_S29RDB,0.060137722191509334,0.060137722191509334,0.07428253263379447,0.07428253263379447,0.044244732097909883,0.044244732097909883
ID_D92BW9,0.05836735426261816,0.05836735426261816,0.07589166711594902,0.07589166711594902,0.04258994731638341,0.04258994731638341
ID_LM303R,0.05913927057124221,0.05913927057124221,0.08030502144549191,0.08030502144549191,0.04861033134962198,0.04861033134962198
ID_9D1349,0.05517732121201963,0.05517732121201963,0.06762000749578574,0.06762000749578574,0.03825760350815158,0.03825760350815158
ID_YXYTNR,0.052357918048085206,0.052357918048085206,0.06472300551642104,0.06472300551642104,0.03626732529791766,0.03626732529791766
ID_LGBT94,0.06140376822975763,0.06140376822975763,0.08239101269869936,0.08239101269869936,0.05085852997283388,0.05085852997283388
ID_F5D4F1,0.057781721065548367,0.057781721065548367,0.07541077967097946,0.07541077967097946,0.04110553996024166,0.04110553996024166
ID_LCRAB6,0.05516107525905333,0.05516107525905333,0.0678252536812624,0.0678252536812624,0.03731650001940231,0.03731650001940231
ID_2S8CNZ,0.05922780638922734,0.05922780638922734,0.07727542021197999,0.07727542021197999,0.04458611665039114,0.04458611665039114
ID_1SGSZE,0.05970268264048963,0.05970268264048963,0.07651714684412035,0.07651714684412035,0.044798679359454814,0.044798679359454814
ID_KKBQQS,0.05734921184910668,0.05734921184910668,0.06873272548858671,0.06873272548858671,0.04124710591456871,0.04124710591456871
ID_XMDQ0Y,0.06666275785518286,0.06666275785518286,0.08912508703475101,0.08912508703475101,0.07545601556263357,0.07545601556263357
ID_J1LSS5,0.06666275785518286,0.06666275785518286,0.08912508703475101,0.08912508703475101,0.07545601556263357,0.07545601556263357
ID_UKASHO,0.05721910982883487,0.05721910982883487,0.07921894001458775,0.07921894001458775,0.06838980197867105,0.06838980197867105
ID_3RTT5L,0.05526006049909091,0.05526006049909091,0.07669638522194602,0.07669638522194602,0.04522478094425127,0.04522478094425127
ID_HWGAEQ,0.05717277382139132,0.05717277382139132,0.07925783400567059,0.07925783400567059,0.06770822879646422,0.06770822879646422
ID_U0LN1Z,0.06000289182986654,0.06000289182986654,0.08143153524651457,0.08143153524651457,0.050082780600312196,0.050082780600312196
ID_XCBXS7,0.05526006049909091,0.05526006049909091,0.07669638522194602,0.07669638522194602,0.04522478094425127,0.04522478094425127
ID_YFDC0M,0.05782539409807587,0.05782539409807587,0.08003300153716932,0.08003300153716932,0.06755386155394132,0.06755386155394132
ID_RCNWC6,0.05732646273022839,0.05732646273022839,0.07663211996094975,0.07663211996094975,0.045129142047565705,0.045129142047565705
ID_671WLE,0.05751460416096293,0.05751460416096293,0.07750203510457075,0.07750203510457075,0.04495382554017293,0.04495382554017293
ID_JXJ5V1,0.06738474219484504,0.06738474219484504,0.08883347929322935,0.08883347929322935,0.08171477512677616,0.08171477512677616
ID_QMT9FM,0.05522461236522862,0.05522461236522862,0.07651689046729272,0.07651689046729272,0.045042065214227545,0.045042065214227545
ID_VUL81Z,0.06161164827580896,0.06161164827580896,0.07541873622718852,0.07541873622718852,0.064016857906216,0.064016857906216
ID_MRZSZ3,0.06677968958197769,0.06677968958197769,0.09015475735959834,0.09015475735959834,0.07661749185549434,0.07661749185549434
ID_8HVUID,0.06019341184118616,0.06019341184118616,0.08306722752544539,0.08306722752544539,0.07450802500632463,0.07450802500632463
ID_3410TA,0.06718935153086598,0.06718935153086598,0.08902382943573371,0.08902382943573371,0.08133403212105375,0.08133403212105375
ID_ETZB50,0.06435347131656358,0.06435347131656358,0.08435063004407156,0.08435063004407156,0.07504558820566022,0.07504558820566022
ID_C19QG9,0.05717277382139132,0.05717277382139132,0.07925783400567059,0.07925783400567059,0.06770822879646422,0.06770822879646422
ID_L44KDR,0.06468895272965393,0.06468895272965393,0.08597373276314867,0.08597373276314867,0.07752666987597698,0.07752666987597698
ID_4DI6LA,0.06468895272965393,0.06468895272965393,0.08597373276314867,0.08597373276314867,0.07752666987597698,0.07752666987597698
ID_MLY1IW,0.06553706587107062,0.06553706587107062,0.08773351738649107,0.08773351738649107,0.07593847142551652,0.07593847142551652
ID_93HGEN,0.06627610666282518,0.06627610666282518,0.08416223809047077,0.08416223809047077,0.05041044458681591,0.05041044458681591
ID_LIHISF,0.06700150975172811,0.06700150975172811,0.08820627538401682,0.08820627538401682,0.08125317697245324,0.08125317697245324
ID_WE6D86,0.06403435883572338,0.06403435883572338,0.08617432687517346,0.08617432687517346,0.07723189196504461,0.07723189196504461
ID_GPFY9L,0.06649593414198471,0.06649593414198471,0.0879506592449438,0.0879506592449438,0.07532897978079117,0.07532897978079117
ID_RODTO0,0.06666275785518286,0.06666275785518286,0.08912508703475101,0.08912508703475101,0.07545601556263357,0.07545601556263357
ID_RX87BE,0.05717277382139132,0.05717277382139132,0.07925783400567059,0.07925783400567059,0.06770822879646422,0.06770822879646422
ID_38DTWE,0.06712427786556006,0.06712427786556006,0.08760684688327296,0.08760684688327296,0.07640628174272689,0.07640628174272689
ID_OZURHC,0.06990592017039808,0.06990592017039808,0.09437489049664075,0.09437489049664075,0.09325590527025567,0.09325590527025567
ID_C837CJ,0.06482490674098017,0.06482490674098017,0.08579314260554068,0.08579314260554068,0.07819533618153056,0.07819533618153056
ID_P91IX6,0.05717277382139132,0.05717277382139132,0.07925783400567059,0.07925783400567059,0.06770822879646422,0.06770822879646422
ID_8NF6B2,0.0647243153076159,0.0647243153076159,0.08648469397342373,0.08648469397342373,0.07369537108448404,0.07369537108448404
ID_4TNPPX,0.06863666977447168,0.06863666977447168,0.08870006530182133,0.08870006530182133,0.08085526256628112,0.08085526256628112
ID_B3KWIH,0.06468895272965393,0.06468895272965393,0.08597373276314867,0.08597373276314867,0.07752666987597698,0.07752666987597698
ID_SG931P,0.06285601706574333,0.06285601706574333,0.085429876631364,0.085429876631364,0.07407433467301575,0.07407433467301575
ID_BEPICH,0.062389849447908666,0.062389849447908666,0.08028129487989977,0.08028129487989977,0.06736891201656771,0.06736891201656771
ID_08XJFG,0.06453093359674646,0.06453093359674646,0.08805613589361098,0.08805613589361098,0.07643603247103868,0.07643603247103868
ID_D3YDST,0.06716074741080473,0.06716074741080473,0.08868971074453479,0.08868971074453479,0.07807747048283208,0.07807747048283208
ID_I6YHZD,0.06655917589442238,0.06655917589442238,0.08772058603253134,0.08772058603253134,0.07595340301664313,0.07595340301664313
ID_85J874,0.06623809258598884,0.06623809258598884,0.09034856450499128,0.09034856450499128,0.07662404681186562,0.07662404681186562
ID_VQEIBY,0.06666581050114066,0.06666581050114066,0.08674023362008772,0.08674023362008772,0.0757008155621579,0.0757008155621579
ID_0JQSZK,0.05542751730252588,0.05542751730252588,0.06846855401741431,0.06846855401741431,0.055544344111578305,0.055544344111578305
ID_JIDZNT,0.06779926362649073,0.06779926362649073,0.08800370958793982,0.08800370958793982,0.07868734752128231,0.07868734752128231
ID_15PDE4,0.06652595315332897,0.06652595315332897,0.08922803906806824,0.08922803906806824,0.07505432196572437,0.07505432196572437
ID_PKN25B,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_D5RQPV,0.06399326045413851,0.06399326045413851,0.09190569247159586,0.09190569247159586,0.05840339327560514,0.05840339327560514
ID_0QRDVL,0.0571833011662839,0.0571833011662839,0.08047876345753889,0.08047876345753889,0.04935571264719918,0.04935571264719918
ID_LCBLI1,0.053044399931577654,0.053044399931577654,0.07192315041632967,0.07192315041632967,0.040378339976346996,0.040378339976346996
ID_RC9RKR,0.06225603773084978,0.06225603773084978,0.08443374794556915,0.08443374794556915,0.05396339206623103,0.05396339206623103
ID_HFEO8Z,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_EFQEXF,0.06254273048558964,0.06254273048558964,0.08482707727411763,0.08482707727411763,0.05492744922933328,0.05492744922933328
ID_9UK4KJ,0.05264236951366292,0.05264236951366292,0.06648346838270441,0.06648346838270441,0.03899072256084639,0.03899072256084639
ID_VEMXQ2,0.05276096952851273,0.05276096952851273,0.06574543356521388,0.06574543356521388,0.03820229190094724,0.03820229190094724
ID_VGN8QR,0.053002257770845954,0.053002257770845954,0.07229177781186089,0.07229177781186089,0.04040885442210918,0.04040885442210918
ID_04QBJK,0.053223464291666,0.053223464291666,0.06920031310415363,0.06920031310415363,0.03886507434959858,0.03886507434959858
ID_M6902J,0.06244698133505152,0.06244698133505152,0.0847625146253747,0.0847625146253747,0.05400019365432074,0.05400019365432074
ID_5662X6,0.06399034127715193,0.06399034127715193,0.08671775989517079,0.08671775989517079,0.056497088660583776,0.056497088660583776
ID_EMVPFU,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_7KALEL,0.06757876632623487,0.06757876632623487,0.0968313920710421,0.0968313920710421,0.06745062194066465,0.06745062194066465
ID_8APH0Q,0.05478164401193231,0.05478164401193231,0.07495059506012969,0.07495059506012969,0.04513103309935593,0.04513103309935593
ID_KR985R,0.05268944771970652,0.05268944771970652,0.07154806085079221,0.07154806085079221,0.03981747644795352,0.03981747644795352
ID_87YV3I,0.05231248598048579,0.05231248598048579,0.06574581301280477,0.06574581301280477,0.038162539472868726,0.038162539472868726
ID_TR8ASA,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_MCNRLY,0.05552378998138474,0.05552378998138474,0.07578521145806626,0.07578521145806626,0.04406881950106762,0.04406881950106762
ID_U2C1OY,0.05276096952851273,0.05276096952851273,0.06574543356521388,0.06574543356521388,0.03820229190094724,0.03820229190094724
ID_02VC5B,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_IMR2O6,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_11U5X3,0.0571833011662839,0.0571833011662839,0.08047876345753889,0.08047876345753889,0.04935571264719918,0.04935571264719918
ID_BWQ4QE,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_LMJQO0,0.0571833011662839,0.0571833011662839,0.08047876345753889,0.08047876345753889,0.04935571264719918,0.04935571264719918
ID_J8X1JQ,0.05231248598048579,0.05231248598048579,0.06574581301280477,0.06574581301280477,0.038162539472868726,0.038162539472868726
ID_IVOGMZ,0.06630354466339507,0.06630354466339507,0.0897193062118357,0.0897193062118357,0.05499360929109008,0.05499360929109008
ID_Z9OCJD,0.05231248598048579,0.05231248598048579,0.06574581301280477,0.06574581301280477,0.038162539472868726,0.038162539472868726
ID_W22JQT,0.05276096952851273,0.05276096952851273,0.06574543356521388,0.06574543356521388,0.03820229190094724,0.03820229190094724
ID_JG6KVB,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_IRIQ9N,0.06289046351157544,0.06289046351157544,0.08981287896077578,0.08981287896077578,0.05473174153523352,0.05473174153523352
ID_O059B0,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_CTIZD5,0.05947104705414896,0.05947104705414896,0.07641624871974173,0.07641624871974173,0.0441030267634248,0.0441030267634248
ID_ZIXA8E,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_NB1NLU,0.05953165713268395,0.05953165713268395,0.07584924259017725,0.07584924259017725,0.04270385659801085,0.04270385659801085
ID_U6ULCZ,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_QSX3RO,0.06763291101723203,0.06763291101723203,0.08925407646513182,0.08925407646513182,0.05472565814270146,0.05472565814270146
ID_1UA6WQ,0.0696959394581034,0.0696959394581034,0.10836556233020947,0.10836556233020947,0.11083840180229361,0.11083840180229361
ID_XPSO6B,0.05276096952851273,0.05276096952851273,0.06574543356521388,0.06574543356521388,0.03820229190094724,0.03820229190094724
ID_2ZQ7PC,0.06806556476890123,0.06806556476890123,0.09105923507511804,0.09105923507511804,0.05860440923255232,0.05860440923255232
ID_WDF4T1,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_P6V6NH,0.06437456565276023,0.06437456565276023,0.08943416523128685,0.08943416523128685,0.057284545204181,0.057284545204181
ID_224AL4,0.053055383298820084,0.053055383298820084,0.06920616678857981,0.06920616678857981,0.03863649342008359,0.03863649342008359
ID_BOJ8C6,0.06374611663709509,0.06374611663709509,0.08902136834387911,0.08902136834387911,0.055106703422623075,0.055106703422623075
ID_FHTL2A,0.0569264303798954,0.0569264303798954,0.07783088988477331,0.07783088988477331,0.04606967945667749,0.04606967945667749
ID_4JT5BR,0.05891433346709115,0.05891433346709115,0.07525668569135409,0.07525668569135409,0.04313178747627054,0.04313178747627054
ID_3JRM7J,0.05268944771970652,0.05268944771970652,0.07154806085079221,0.07154806085079221,0.03981747644795352,0.03981747644795352
ID_QCP4DY,0.0587657845518349,0.0587657845518349,0.07873886810039307,0.07873886810039307,0.05841919331738116,0.05841919331738116
ID_N9NVTY,0.06855917085002208,0.06855917085002208,0.09162475515317416,0.09162475515317416,0.06801090965527183,0.06801090965527183
ID_L8NEX2,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_V0ITZI,0.053055383298820084,0.053055383298820084,0.06920616678857981,0.06920616678857981,0.03863649342008359,0.03863649342008359
ID_U810NE,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_T7IUG7,0.0571833011662839,0.0571833011662839,0.08047876345753889,0.08047876345753889,0.04935571264719918,0.04935571264719918
ID_P2HPA7,0.057622399740572386,0.057622399740572386,0.08242761332332657,0.08242761332332657,0.05118549545058842,0.05118549545058842
ID_7HCA07,0.06744446168778927,0.06744446168778927,0.08834598122749926,0.08834598122749926,0.0634311061143528,0.0634311061143528
ID_H1MCDH,0.052729728057619295,0.052729728057619295,0.07119301123623298,0.07119301123623298,0.039788310403800875,0.039788310403800875
ID_JAGL6N,0.05276096952851273,0.05276096952851273,0.06574543356521388,0.06574543356521388,0.03820229190094724,0.03820229190094724
ID_Q07G0X,0.06996851737901676,0.06996851737901676,0.08697481614241276,0.08697481614241276,0.07883015704929225,0.07883015704929225
ID_GFGBJP,0.06850959461956181,0.06850959461956181,0.08384081115933631,0.08384081115933631,0.07714861872134181,0.07714861872134181
ID_CCCZIE,0.06675754342252663,0.06675754342252663,0.08391795026052225,0.08391795026052225,0.08140891786490297,0.08140891786490297
ID_590HV5,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_3V4E7G,0.06337659338252857,0.06337659338252857,0.08096020290645191,0.08096020290645191,0.05125208346068075,0.05125208346068075
ID_GIQVVF,0.05749143198378366,0.05749143198378366,0.07517638175907602,0.07517638175907602,0.04040292604975728,0.04040292604975728
ID_QLQOL2,0.0673341940714753,0.0673341940714753,0.08343307029859286,0.08343307029859286,0.07594097438817078,0.07594097438817078
ID_0CE2HK,0.06631578942541068,0.06631578942541068,0.081676025104986,0.081676025104986,0.07614716299863877,0.07614716299863877
ID_QG2TA1,0.06752982191378595,0.06752982191378595,0.08337896928683765,0.08337896928683765,0.07625863839137592,0.07625863839137592
ID_06I476,0.06604448071155228,0.06604448071155228,0.08651430031356298,0.08651430031356298,0.07973650379325449,0.07973650379325449
ID_MJ1FKS,0.0667975278664896,0.0667975278664896,0.08415125447866516,0.08415125447866516,0.07798469246892302,0.07798469246892302
ID_CVPRQL,0.06699112896262298,0.06699112896262298,0.0844965974524856,0.0844965974524856,0.07778480440850773,0.07778480440850773
ID_SZV3JP,0.06947049015138601,0.06947049015138601,0.08717008328512622,0.08717008328512622,0.0837776067729882,0.0837776067729882
ID_97O1LE,0.060475604426466885,0.060475604426466885,0.0760931089208931,0.0760931089208931,0.044694970231703386,0.044694970231703386
ID_DXPTCG,0.06699112896262298,0.06699112896262298,0.0844965974524856,0.0844965974524856,0.07778480440850773,0.07778480440850773
ID_VP7MWU,0.06684231086995866,0.06684231086995866,0.08450763400407083,0.08450763400407083,0.07725066129744032,0.07725066129744032
ID_YI13PR,0.0606275678275841,0.0606275678275841,0.07759823765528875,0.07759823765528875,0.06880622658791838,0.06880622658791838
ID_GKSEUX,0.06855185453764391,0.06855185453764391,0.08729699867609093,0.08729699867609093,0.07828985174395754,0.07828985174395754
ID_2JDZDR,0.07272519674761124,0.07272519674761124,0.08974690354730455,0.08974690354730455,0.07947043930649333,0.07947043930649333
ID_ESCEIY,0.06997019629521596,0.06997019629521596,0.08922882230084513,0.08922882230084513,0.09348309681613379,0.09348309681613379
ID_7YX6BJ,0.06266180186195783,0.06266180186195783,0.07890582536008886,0.07890582536008886,0.046155274512010014,0.046155274512010014
ID_K1MSGS,0.054863780606412546,0.054863780606412546,0.0716122465567591,0.0716122465567591,0.04026853281114789,0.04026853281114789
ID_HACR8W,0.0679293383006348,0.0679293383006348,0.08545793170919584,0.08545793170919584,0.07666361033626777,0.07666361033626777
ID_7IAGGB,0.06804287874316782,0.06804287874316782,0.08518611423639616,0.08518611423639616,0.07700937372596806,0.07700937372596806
ID_K1P3J8,0.07756847275606894,0.07756847275606894,0.09495543985741654,0.09495543985741654,0.10498042474984831,0.10498042474984831
ID_GHJU0P,0.05802874967269942,0.05802874967269942,0.07352082686486357,0.07352082686486357,0.0443178944649657,0.0443178944649657
ID_QB2VOQ,0.06612098957492311,0.06612098957492311,0.08713273761029541,0.08713273761029541,0.08054950037277188,0.08054950037277188
ID_917FV8,0.05749143198378366,0.05749143198378366,0.07517638175907602,0.07517638175907602,0.04040292604975728,0.04040292604975728
ID_XW1VHF,0.06699112896262298,0.06699112896262298,0.0844965974524856,0.0844965974524856,0.07778480440850773,0.07778480440850773
ID_UK4G6M,0.06854320598891687,0.06854320598891687,0.08432912631032233,0.08432912631032233,0.07556721585023787,0.07556721585023787
ID_BIPA8U,0.05993501458073416,0.05993501458073416,0.07703359159614843,0.07703359159614843,0.06795567917377668,0.06795567917377668
ID_Z3YZCX,0.06844051262309188,0.06844051262309188,0.08624699099417112,0.08624699099417112,0.07944513513598243,0.07944513513598243
